,SK_ID_CURR,TARGET
307511,100001,0.4015327266213063
307512,100005,0.7453426963078579
307513,100013,0.185314055351557
307514,100028,0.36336272721922686
307515,100038,0.6531867016979331
307516,100042,0.34165971551339774
307517,100057,0.3336389474599004
307518,100065,0.4911006093802779
307519,100066,0.19304420668073194
307520,100067,0.6384148424732827
307521,100074,0.40784782522594076
307522,100090,0.6152013912523397
307523,100091,0.5830730413493337
307524,100092,0.6238025469830463
307525,100106,0.4670519978456776
307526,100107,0.5796796188310425
307527,100109,0.5016238448014367
307528,100117,0.30349133715122767
307529,100128,0.4978496493305191
307530,100141,0.3839349875026385
307531,100150,0.20872219137884396
307532,100168,0.10685646708636026
307533,100169,0.38454201344637656
307534,100170,0.5707158075650322
307535,100171,0.30172833577773556
307536,100172,0.5564025765997093
307537,100184,0.57812156321375
307538,100187,0.35600865916131536
307539,100212,0.39160290937986436
307540,100222,0.5613888458025665
307541,100223,0.16376881004816432
307542,100232,0.2090568447355235
307543,100241,0.6696428086691734
307544,100245,0.2712588927656668
307545,100253,0.1721384474456013
307546,100256,0.6436037702758703
307547,100271,0.14542004027960825
307548,100278,0.7272147777194073
307549,100280,0.18529682885494805
307550,100306,0.6706283404589889
307551,100311,0.786828168090165
307552,100312,0.20368131526611813
307553,100330,0.49420828912199755
307554,100331,0.38411666800231004
307555,100352,0.486848447697707
307556,100358,0.6177696688959177
307557,100367,0.35292147798242046
307558,100382,0.6790900405796922
307559,100384,0.46680091278116603
307560,100385,0.6439974316251996
307561,100386,0.35753383373449704
307562,100399,0.296167604605203
307563,100404,0.5075480486240929
307564,100416,0.18464163402481157
307565,100422,0.533369227967774
307566,100426,0.47186200231310066
307567,100438,0.3023601876879202
307568,100444,0.6520705247016177
307569,100445,0.6165550892258009
307570,100446,0.6154125029355832
307571,100447,0.25647612352775534
307572,100450,0.397788996837453
307573,100466,0.36392641494878036
307574,100483,0.2801933600015165
307575,100484,0.10761688841351709
307576,100494,0.29439630978670817
307577,100510,0.6865399600187996
307578,100512,0.2317662236043738
307579,100517,0.24332024439720995
307580,100548,0.2726489437983876
307581,100551,0.4063511499429586
307582,100552,0.6272432454270499
307583,100553,0.1747301032110025
307584,100561,0.8363879175674455
307585,100568,0.8862822506773839
307586,100569,0.25938506218933866
307587,100591,0.5676423024432384
307588,100592,0.1614732466432461
307589,100602,0.3664864106310972
307590,100607,0.4361958393025254
307591,100613,0.4341696548495611
307592,100617,0.45583322800139237
307593,100618,0.5076295943187391
307594,100622,0.743672781907612
307595,100625,0.447131715726072
307596,100677,0.5418783486127694
307597,100699,0.4206188052857017
307598,100702,0.908889434676077
307599,100711,0.4365430099185652
307600,100729,0.7098968991560595
307601,100740,0.6422469300386965
307602,100744,0.6287123028830557
307603,100745,0.4492879155347041
307604,100747,0.6752903113590011
307605,100751,0.7235725507523663
307606,100752,0.5780741567534289
307607,100753,0.8580721015430963
307608,100754,0.8223068405617623
307609,100760,0.2691221545154726
